mid,radiant_win
738,0.8903395656352381
739,0.8220811335713217
740,0.24594546385295538
741,0.692641158977838
744,0.7132685203019598
745,0.5174652098048003
747,0.30184150583052827
751,0.49990109875460903
752,0.33869166074123014
754,0.5453692165389825
755,0.4485810278612558
756,0.06235475138356143
757,0.8596737736922155
758,0.3934500272482998
759,0.34114150986540387
760,0.17026840479124464
761,0.5363914855196598
762,0.2637652215444094
763,0.33275453970489277
764,0.6022031037268801
765,0.4725275638168608
766,0.23215155274483326
768,0.2411977747043932
769,0.8222188046368659
770,0.5508605048532951
772,0.44294311391419633
773,0.8405037674308781
774,0.3891085280269421
777,0.33363211164199136
779,0.5304283002420466
780,0.48611332270550117
781,0.16408573005475413
782,0.7559006018712772
785,0.7214902399085394
787,0.8472142527050839
791,0.8361502908281532
793,0.33428479221968804
794,0.47317457203563024
796,0.3162459332053379
797,0.7921066989468728
798,0.5097982182315632
799,0.6135799237473887
800,0.8970379072858582
801,0.733828526664857
808,0.9337666674798648
810,0.6205046124940242
812,0.4903897367222239
814,0.3697276373672723
818,0.5046407044100969
820,0.5837323279898086
821,0.7597659730938832
824,0.21082497472954603
826,0.6096978000865443
827,0.7077639414536008
828,0.4870028296207018
829,0.17871708046453155
832,0.5984568018894844
835,0.6705400575350718
838,0.6411044778297768
839,0.627054275929684
840,0.6761105795476278
843,0.7298656523605732
844,0.3002267164586941
845,0.6758180320902587
850,0.41681096350319985
852,0.8860298170163453
853,0.3840672060059341
855,0.585617185158466
860,0.20538441923085624
861,0.8470930309936
863,0.7204482293690396
872,0.14262943373560824
873,0.46645100951597546
874,0.5377975013105208
877,0.18043646784717157
878,0.4199057345693006
879,0.5321402064696571
881,0.24891472691233857
883,0.9709038903242048
884,0.5843317650055065
885,0.15128722713559703
888,0.7935271336070117
892,0.6967902326056988
895,0.6454087610862699
897,0.6836082076014576
898,0.35198568736071323
901,0.4267153782772229
903,0.8130629279282952
905,0.37907707861322965
910,0.19011001298321112
911,0.4842323846709157
912,0.8129647096116366
914,0.8072535469097628
915,0.6447890018659693
916,0.5774836491099162
919,0.4405847891965078
920,0.10234337883583793
921,0.1595658973078609
923,0.6157826658719083
925,0.9406370264144148
926,0.29302768240413835
929,0.37838967385592037
931,0.26278807424457157
934,0.575678810846958
935,0.5220662202921417
936,0.7690217310161657
937,0.65295732958885
946,0.6800559606785224
948,0.2511674809127533
950,0.25704997632967325
951,0.4802140913372689
952,0.6120189250050654
953,0.4702009918597291
954,0.8140391329217288
958,0.640087920795944
965,0.38353282102818337
966,0.5492164075967579
968,0.697051775409796
970,0.09881965253340019
971,0.22343011087000117
972,0.4856008145113947
973,0.7712028716970429
976,0.8469198906488603
978,0.8423843049788519
979,0.5178335175112663
980,0.4928218936083968
981,0.572334074208051
982,0.19235784729926794
985,0.394148206361778
988,0.09716286889573716
989,0.5228721802190043
990,0.5527278891156645
992,0.5827516263970414
994,0.3889418024243959
995,0.5598018644370802
996,0.3574998005803645
997,0.6490567473294753
999,0.6527096247463385
1000,0.6253231535153452
1002,0.62656242208145
1003,0.41903768392040036
1004,0.34288568087047455
1005,0.906279665646429
1006,0.3370976196869326
1007,0.4996130434879292
1008,0.15885433447958422
1009,0.054410688202944944
1013,0.6454240913581457
1016,0.7083500662504166
1017,0.6025658520652436
1019,0.3794194073326442
1020,0.9793281623810662
1022,0.5185314394686156
1026,0.6797840044633979
1027,0.32388205703330586
1028,0.6557458110261444
1030,0.5295828714007683
1032,0.607615737348194
1034,0.4793968337909986
1042,0.7254957330133159
1045,0.08692907719412409
1047,0.10590764925408881
1049,0.7373012479503444
1053,0.2304012061862519
1057,0.3221616322147374
1062,0.5344237301498471
1064,0.6251652279182591
1067,0.7458666227372585
1069,0.6108419908882117
1073,0.6393478205663907
1075,0.21716958693048216
1076,0.4623148782346385
1079,0.47564554460942043
1083,0.5372945914460149
1084,0.3352126409207409
1085,0.8790985264917625
1087,0.4747846134413908
1088,0.43567263904404785
1095,0.4666464950824473
1099,0.7839266163871823
1100,0.2425774252172447
1101,0.046405428007952006
1102,0.5265205570663953
1104,0.6057155018228833
1105,0.33449795565347845
1107,0.42746214900592816
1108,0.39664495670910604
1109,0.3620199565308056
1111,0.4282766292770501
1114,0.9406068086443239
1115,0.17481255702187584
1117,0.6702139604891486
1119,0.17381694547584542
1121,0.15128687336779728
1123,0.356846412279379
1124,0.6396595925947676
1126,0.3462900242198788
1128,0.7702960417559623
1129,0.36057797572601985
1130,0.5684988558288001
1134,0.8591931436473057
1135,0.7550616123118008
1137,0.20189879072545075
1138,0.11711232019466145
1142,0.40372994094140713
1143,0.5208555156964472
1146,0.4305929846422753
1150,0.35326943145652134
1151,0.3221461632975852
1152,0.7695039576611171
1153,0.13129757294707595
1154,0.547076323369312
1155,0.6913915004369683
1156,0.9350603589631281
1157,0.08951118359317607
1159,0.7642240784848281
1160,0.8628204135141582
1161,0.8648023725116091
1163,0.484746224423482
1166,0.7852417419780306
1167,0.5701153980806535
1168,0.2775874454699436
1169,0.8334175867002956
1174,0.2101898072015814
1175,0.2682655887660011
1177,0.7431354483030307
1178,0.25398167893411483
1179,0.6580342214350942
1180,0.6081445821710127
1181,0.575176763236379
1182,0.1607862988317896
1184,0.11849083878397673
1186,0.8672318845865801
1187,0.5123230020032791
1189,0.611125349697809
1190,0.7628181576599977
1191,0.7618069370711534
1194,0.06332097003452876
1196,0.17795374013421952
1198,0.2785994841103284
1200,0.37656971260254185
1202,0.4951070582978513
1203,0.6143898473703671
1204,0.7482332175535005
1205,0.2779623457066019
1207,0.2228265835201315
1208,0.25599869517389207
1209,0.46775634475521694
1210,0.6500730535452554
1211,0.596385369869184
1213,0.5952603030684621
1215,0.5215269710131021
1216,0.10261624283092013
1219,0.33441942809686
1223,0.282126869485906
1230,0.7095971314876075
1232,0.34643605053044485
1234,0.7114078819715808
1235,0.5951427205767933
1236,0.8011037899142467
1237,0.1280833087835794
1238,0.43281735380245445
1239,0.44978802677448204
1240,0.19968254600267363
1241,0.6560435122138114
1242,0.6090142518573095
1243,0.916016932671929
1244,0.6540855116308838
1245,0.29794069074165513
1246,0.8990006382022933
1250,0.12437837177576122
1251,0.3767005037724841
1252,0.39304205991778435
1254,0.599773596280746
1255,0.838184473817588
1256,0.8768508878847211
1257,0.3296620477150526
1260,0.35663957460274415
1261,0.7466315087979739
1262,0.7250420377378424
1263,0.8533611521363977
1266,0.1490846871218155
1267,0.4101200040294499
1274,0.7170542414325325
1275,0.5166000489439326
1276,0.11889830642673427
1277,0.7875347038874005
1280,0.6380037794371004
1281,0.5217243147155824
1284,0.6975144524214327
1285,0.8041884975013315
1286,0.15028703741172852
1287,0.10905977297788878
1289,0.7382371695371309
1290,0.6639334259619416
1291,0.7752571401922073
1293,0.7650487121980181
1294,0.7287066818886225
1296,0.36443203674556557
1298,0.34720425166771224
1301,0.8603226649548226
1302,0.30961716878088646
1303,0.3600354338259512
1306,0.68375026849177
1307,0.7304575829931116
1311,0.43617439508021844
1312,0.5973374305873052
1316,0.7217100721855841
1318,0.15500273909875695
1320,0.8313865433747604
1327,0.8234436155370505
1330,0.5915409604347224
1332,0.6730776836853093
1334,0.47367117701892436
1336,0.5461342820232932
1338,0.6363626029463408
1339,0.2793886266177259
1341,0.27043566254082296
1342,0.3822450286377205
1345,0.28990317958781636
1347,0.018591342612754233
1348,0.6394686164434197
1349,0.5384553177133621
1351,0.6087544819332029
1357,0.12376119038593124
1358,0.6870935853481037
1361,0.33868532708804194
1363,0.7480445548982285
1364,0.6625548392725031
1365,0.788990708275962
1367,0.638821235906841
1368,0.40845570822895666
1370,0.8226142620511621
1371,0.30000119478823806
1372,0.7173758152696006
1373,0.2576557065788223
1375,0.5871946004139398
1378,0.12524777336490808
1381,0.17617437336386652
1382,0.45196171353441106
1383,0.37013163922366765
1388,0.5210818804966425
1393,0.6460552929167552
1395,0.5041730007585641
1396,0.29863726341913405
1397,0.6645560578862173
1398,0.35792327318447725
1399,0.6201787520011152
1400,0.9057766484494404
1403,0.0603024955546619
1406,0.883809739532935
1407,0.44873612048230643
1409,0.38018960848925015
1411,0.5905827774067356
1413,0.7099299334988627
1414,0.40023179430727
1415,0.1261759885252545
1419,0.11352087600869197
1420,0.6966510519420065
1423,0.17427865985192495
1424,0.43664819623308265
1425,0.3497211008104174
1426,0.727258812960542
1427,0.6846626133180059
1428,0.25932672974320464
1429,0.30614101420272916
1431,0.31512255432334285
1433,0.31470213567492206
1435,0.5602273224347468
1436,0.4182201973081586
1437,0.8240313866629522
1438,0.7831474750656859
1439,0.19713570351479393
1440,0.49727294785582143
1441,0.5851173727270924
1447,0.11420165922672777
1448,0.44064250643666264
1449,0.7742436586087362
1451,0.5442728158790441
1454,0.6802032570629274
1455,0.5734373341078144
1457,0.933663075228042
1458,0.22767511167210755
1460,0.7493861292916345
1462,0.7472417574370398
1463,0.48108527793551353
1466,0.9325038038322734
1467,0.41656993207132875
1468,0.4151067689391765
1469,0.7151663822526323
1470,0.5022293202887
1471,0.6314452132881168
1472,0.4090999279542565
1473,0.42986770690647297
1477,0.1316765980817554
1478,0.5787054288923928
1479,0.539319085813404
1480,0.08821315740709564
1481,0.7553199030096346
1483,0.28203374872866366
1485,0.04322954098330997
1488,0.15714561555921217
1489,0.2867302500802646
1490,0.5551928764223466
1494,0.7417724515572454
1496,0.6391609828831362
1497,0.8849825222855285
1500,0.5252571616096424
1501,0.13478330810001735
1502,0.7623296789910434
1504,0.887440487157062
1505,0.2788453545393865
1508,0.2827301061344895
1509,0.48678488851839546
1513,0.7995662486989572
1514,0.5552905954250589
1515,0.7253380527884002
1518,0.41829888474408383
1519,0.5265280271778823
1522,0.2377879702161102
1523,0.6970210648695015
1528,0.3395894116708128
1531,0.6692421161151061
1532,0.47511600366394047
1535,0.6432812503914351
1536,0.7466078266908085
1537,0.7103837482742086
1538,0.3639547231629052
1539,0.7824397937169936
1543,0.2254325514926466
1547,0.5568253425251215
1549,0.35984681302870763
1550,0.6098520161306513
1551,0.7528417645156081
1552,0.2731147158930231
1553,0.34187258987908764
1554,0.8700789831812429
1559,0.28606951852930573
1564,0.5356628846208236
1567,0.8507713408292688
1569,0.6749791447228439
1575,0.23882147221160388
1576,0.8220100513898527
1579,0.8865995417544849
1580,0.8491606853491047
1581,0.622326704159313
1582,0.43246138400754974
1583,0.7127455472264328
1584,0.6462334317887211
1585,0.5714143890420554
1586,0.2202039210326505
1587,0.8293214029162626
1588,0.2645766435601286
1589,0.7010580835083511
1592,0.6363763609933513
1593,0.6852178824896149
1594,0.5868569786694503
1596,0.5915529060213968
1599,0.5079424703574512
1603,0.42055295017548
1606,0.3219926903678097
1607,0.5448618383589762
1609,0.7061754131016772
1611,0.522590912872324
1614,0.2366126994223113
1615,0.2501576908698344
1616,0.30682526081553774
1617,0.780719091265053
1619,0.7953685638204966
1620,0.5206123984877987
1622,0.6342831491113596
1623,0.7143674877108087
1624,0.47706641612100165
1627,0.45684677417859526
1629,0.8159095225084345
1631,0.406741652777207
1632,0.7454577112981274
1637,0.8048595813135283
1638,0.5532147749191623
1639,0.04585002770693049
1640,0.46496777857776267
1641,0.2795859783646092
1642,0.7787881986279914
1648,0.6049087886118607
1651,0.5647170665459689
1653,0.13517673139568748
1654,0.3749073386743558
1655,0.1373652304612246
1656,0.09899053493260004
1662,0.5218828878972845
1667,0.942188933262926
1670,0.3178145981327424
1674,0.7533097327802039
1675,0.8150250251193852
1680,0.4887135995224204
1682,0.614802426845323
1684,0.5475795770759653
1687,0.5917125729741792
1688,0.4479757303551039
1695,0.7382387231925814
1696,0.6513168265516334
1701,0.31814554277226526
1702,0.5653388738195884
1704,0.41983994266068925
1708,0.6669565749766401
1712,0.42242857576720116
1715,0.2128462419885143
1716,0.5609646032366894
1719,0.6730960831396682
1720,0.5570461233056446
1722,0.8972506089022797
1723,0.11447782841770053
1724,0.3894952957846645
1727,0.18024879215058742
1729,0.45133143851382734
1733,0.7127774423440709
1734,0.6001451940040948
1735,0.3641558921431941
1736,0.10679281838786318
1737,0.8792024052511622
1741,0.3243818702971848
1743,0.11447953017811828
1744,0.950400732052017
1746,0.3365836640351888
1747,0.07388742541443295
1748,0.5085484188357765
1749,0.3137774048166967
1750,0.23223984164072797
1753,0.5865635280503892
1755,0.7559844375597495
1757,0.17283613781826948
1759,0.4665263687251502
1760,0.7467213344929472
1761,0.8703651299123327
1763,0.4416961960257681
1764,0.6606350667169417
1766,0.6195834504864869
1767,0.7931701390003763
1768,0.7737800965292702
1769,0.3428969289628631
1770,0.21658623599944618
1772,0.09673832968938817
1773,0.6099379880701744
1774,0.41299875375215844
1775,0.29924999311797457
1777,0.5672292944304235
1780,0.27188990586636136
1783,0.6619421405934893
1784,0.5377476313480142
1786,0.10996304308679954
1787,0.26187473348514934
1788,0.5944335414656605
1789,0.33847026966403787
1790,0.12981445915000375
1792,0.09824753298478965
1793,0.7560788480069593
1794,0.26248218235707504
1800,0.6848822523527337
1803,0.3699061440253889
1808,0.19867997603718263
1813,0.6064427478705117
1826,0.745036270091525
1827,0.754024228039382
1830,0.42284298366304807
1831,0.4564876782081983
1832,0.22733777837936375
1834,0.6799438744553293
1835,0.08220725354862889
1836,0.7512186464724558
1837,0.7925783461649163
1840,0.48810250702381164
1841,0.1826972549488844
1842,0.8259138557220848
1849,0.30713689498855656
1851,0.2800632605262735
1856,0.2041922661257742
1858,0.6112758043383745
1859,0.5740073483616601
1861,0.6851124373357205
1864,0.5164787862649834
1865,0.771905227348272
1867,0.46297257929849206
1868,0.8255586098986394
1871,0.35702435401101973
1874,0.2896563291606755
1875,0.7808360650915516
1877,0.6850219559987362
1878,0.9180788096901238
1879,0.4737636062128001
1880,0.7560306590243595
1884,0.21021810835762886
1885,0.3419975491849013
1886,0.5735977416814918
1890,0.23488890342565064
1894,0.3382175289458195
1896,0.3039761809933544
1897,0.2888773656913701
1899,0.28567257635379273
1900,0.3263768540218343
1902,0.5675417816301239
1903,0.3423811641195678
1904,0.8292050462243343
1906,0.7189023707415572
1907,0.0517258945904666
1909,0.23436276615102303
1918,0.26273929471192
1923,0.8074674421918907
1924,0.7950790927045361
1926,0.9546665436252394
1927,0.37089440186214756
1928,0.7040558611065624
1932,0.339175695813994
1934,0.22169441096881398
1935,0.06861830724225684
1937,0.6567795966335933
1942,0.5184511979544304
1945,0.6141429199017131
1946,0.15481654252415156
1947,0.2958551483779831
1948,0.5974745001702199
1949,0.35747050225407684
1950,0.5049492538878192
1951,0.4456293311933839
1953,0.5571877016390038
1956,0.6099025747653302
1957,0.532024581229434
1958,0.5480787957009314
1959,0.6261427532826965
1963,0.6994824090060059
1964,0.150222643167665
1966,0.06263398495598753
1968,0.44210040210987644
1969,0.4857366097142751
1970,0.8032584700333171
1972,0.19047122081464263
1974,0.2946662335649368
1975,0.7727949577836133
1976,0.2709354026669312
1977,0.519122729432685
1979,0.511731978140905
1980,0.43969605149921576
1981,0.7199498857497465
1983,0.451830466584279
1985,0.9001677749821579
1986,0.8450200564433701
1991,0.25996820033500584
1992,0.49841875424741805
1993,0.5733127286019071
1994,0.3803558796968673
1995,0.25588631177781607
1996,0.25628827940186927
1997,0.8186834614902434
1998,0.5003259425600906
1999,0.09059453366147237
2000,0.7184642582655729
2003,0.2123118588998422
2005,0.4076583658011283
2008,0.6505646908087008
2010,0.8473681963530151
2013,0.5986051276846287
2015,0.6574346952705109
2017,0.50916959096618
2021,0.32222557279109193
2022,0.7429529555095574
2023,0.8725548567461039
2024,0.7623180043831236
2025,0.8580283318578744
2027,0.547079461908769
2030,0.23737415446721605
2031,0.5478454104773403
2034,0.3406675062760374
2035,0.30088209484426837
2037,0.8450650643280471
2040,0.8784851897319352
2041,0.7660844167845737
2042,0.6245958244873236
2046,0.715137143009442
2049,0.5919272876399867
2054,0.7385301282869877
2055,0.88283618380274
2057,0.4808423431635448
2058,0.7284062953665618
2059,0.3362711081922206
2060,0.9428151662497186
2061,0.5241147158396007
2067,0.8085558881169421
2068,0.7539422569046333
2070,0.738517927905552
2071,0.9607431459991688
2072,0.7666516941999898
2073,0.5041808394345623
2078,0.7246682140547619
2079,0.6365060740318798
2080,0.46612649966740527
2081,0.4559490815360945
2083,0.8223039955656385
2085,0.5232627535243514
2086,0.43984347110960753
2088,0.6011453385047173
2091,0.7181101342978892
2094,0.4625861025214748
2095,0.6355980763497088
2096,0.9239548903054121
2097,0.6135688518293817
2098,0.6837336877603569
2100,0.12296778204016535
2102,0.8733515155575523
2106,0.37032673287828893
2112,0.5355765560223559
2115,0.9258611766536587
2116,0.0434905028871373
2117,0.5841290923326897
2122,0.9305003448853786
2123,0.1842572408907118
2124,0.815512274386148
2126,0.507921671117493
2128,0.6779957730425422
2129,0.8241250429198479
2132,0.5249377369031838
2133,0.6420483552784384
2135,0.08269245037676638
2137,0.6171703746250377
2140,0.6161751535236397
2143,0.9850565127948249
2153,0.7750108036367612
2156,0.5572270982985699
2159,0.39133369448157934
2161,0.9038706577936627
2163,0.3529623814012192
2169,0.4858825030314995
2170,0.3076395593470964
2171,0.3997406882176084
2173,0.6030778624243045
2174,0.5626553315019657
2177,0.572884451735408
2182,0.7475181337916946
2183,0.6199093708805252
2184,0.5689761876289874
2185,0.6010816562033224
2186,0.7359067346751639
2188,0.14578596820387288
2189,0.4421468240959781
2193,0.21620338797370328
2194,0.544120528311367
2195,0.8689094783332305
2196,0.45236647624190757
2199,0.32457865493193777
2202,0.3766958949688638
2203,0.28832405025982777
2204,0.3773548545096638
2205,0.8133962393552272
2210,0.4223919546063352
2212,0.5508318932144309
2214,0.13991533827986616
2215,0.511119236933023
2219,0.715073051848192
2220,0.5196073636705485
2223,0.621226107783664
2224,0.6169422088945039
2228,0.23706759055947102
2230,0.2729070718768702
2232,0.09896736645783144
2233,0.45601005648312537
2234,0.3530689196710543
2236,0.8758132565534967
2238,0.7921291314150709
2241,0.6597902492175476
2242,0.22265628377879068
2243,0.2435174239939211
2246,0.786318907223236
2250,0.35561668364302523
2252,0.3818193913548588
2253,0.5227102972536443
2261,0.21841482798325135
2263,0.6786674576253544
2267,0.6046913436448724
2269,0.08813119849826483
2270,0.4047966165492663
2273,0.7481535636009573
2274,0.7539633955929037
2275,0.4203038107552768
2277,0.6109201776007552
2279,0.5603787305323276
2280,0.2647832780682572
2281,0.510845844292552
2283,0.5259805899886655
2284,0.08164134748552658
2285,0.8062542961737522
2287,0.3620479656271758
2289,0.2137762227230782
2290,0.8528346596377716
2292,0.6190467261335811
2296,0.647772133466516
2297,0.8161495154344048
2298,0.3276010321444616
2299,0.5878754721511622
2302,0.4002278326823854
2303,0.7738085122067861
2306,0.7829458144936464
2308,0.6234835325599667
2311,0.4961387944008272
2314,0.9025599939224662
2317,0.43170026270668593
2319,0.537492820471572
2324,0.6645148694866393
2326,0.8909007380545017
2328,0.6974311155712417
2329,0.3876962169792698
2332,0.32258422891293853
2335,0.7856684241911681
2339,0.8170155468694802
2340,0.6761174892615543
2342,0.4228898399420795
2344,0.43280222663551443
2345,0.34502001458545983
2346,0.6649425024000991
2348,0.9216582653090126
2350,0.7001405000211836
2351,0.4382208992081704
2352,0.21187200377597507
2354,0.23645777543634103
2355,0.7875723609801831
2358,0.23194553278900415
2359,0.3996932044632884
2360,0.5936858635343688
2362,0.31852451639589563
2363,0.30231157296746775
2364,0.1906658622999073
2365,0.4680366815020994
2370,0.5773745723855339
2378,0.553300312865338
2379,0.6188519808424321
2384,0.6479061897125398
2385,0.7480919413414083
2386,0.8633706137610261
2388,0.5858232374026044
2389,0.5726795952463798
2390,0.6542807269053277
2393,0.3341695654968839
2396,0.757874733551616
2398,0.7578711562262703
2400,0.6238212400794853
2402,0.7682803169657397
2403,0.7552647601264082
2406,0.5113752464040461
